Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2015-09-14,Sampdoria,Bologna,意甲,0.74,0.4,2015-09-14
2015-09-15,Reading,Derby,英冠,,,2015-09-15
2015-09-15,Preston,Bristol City,英冠,,,2015-09-15
2015-09-15,Middlesbrough,Brentford,英冠,,,2015-09-15
2015-09-15,Leeds,Ipswich,英冠,,,2015-09-15
2015-09-15,Cardiff,Hull,英冠,,,2015-09-15
2015-09-15,Burnley,Milton Keynes Dons,英冠,,,2015-09-15
2015-09-15,Birmingham,Nott'm Forest,英冠,,,2015-09-15
2015-09-15,Brighton,Rotherham,英冠,,,2015-09-15
2015-09-15,Bolton,Sheffield Weds,英冠,,,2015-09-15
2015-09-15,Charlton,Huddersfield,英冠,,,2015-09-15
2015-09-16,QPR,Blackburn,英冠,,,2015-09-16
2015-09-18,Heidenheim,RB Leipzig,德乙,,,2015-09-18
2015-09-18,Freiburg,Bielefeld,德乙,,,2015-09-18
2015-09-18,Bochum,Fortuna Dusseldorf,德乙,,,2015-09-18
2015-09-18,Getafe,Malaga,西甲,,,2015-09-18
2015-09-18,Ipswich,Birmingham,英冠,,,2015-09-18
2015-09-18,Mainz,Hoffenheim,德甲,1.06,0.94,2015-09-18
2015-09-18,Rennes,Lille,法甲,0.6,1.25,2015-09-18
2015-09-18,Nijmegen,Heerenveen,荷甲,1.56,0.87,2015-09-18
2015-09-19,Eibar,Ath Madrid,西甲,,,2015-09-19
2015-09-19,Real Madrid,Granada,西甲,,,2015-09-19
2015-09-19,Wolves,Brighton,英冠,,,2015-09-19
2015-09-19,Sheffield Weds,Fulham,英冠,,,2015-09-19
2015-09-19,Rotherham,Cardiff,英冠,,,2015-09-19
2015-09-19,Nott'm Forest,Middlesbrough,英冠,,,2015-09-19
2015-09-19,Sociedad,Espanol,西甲,,,2015-09-19
2015-09-19,Brentford,Preston,英冠,,,2015-09-19
2015-09-19,Darmstadt,Bayern Munich,德甲,0.34,1.43,2015-09-19
2015-09-19,FC Koln,M'gladbach,德甲,1.03,0.64,2015-09-19
2015-09-19,Milton Keynes Dons,Leeds,英冠,,,2015-09-19
2015-09-19,Reims,Paris SG,法甲,0.49,1.56,2015-09-19
2015-09-19,Huddersfield,Bolton,英冠,,,2015-09-19
2015-09-19,Bristol City,Reading,英冠,,,2015-09-19
2015-09-19,Hamburg,Ein Frankfurt,德甲,0.83,0.57,2015-09-19
2015-09-19,Blackburn,Charlton,英冠,,,2015-09-19
2015-09-19,Hull,QPR,英冠,,,2015-09-19
2015-09-19,Leganes,Lugo,西乙,,,2015-09-19
2015-09-19,Wolfsburg,Hertha,德甲,2.02,0.64,2015-09-19
2015-09-19,Swansea,Everton,英超,,,2015-09-19
2015-09-19,Zwolle,Den Haag,荷甲,,,2015-09-19
2015-09-19,Willem II,Utrecht,荷甲,0.87,0.57,2015-09-19
2015-09-19,Heracles,PSV Eindhoven,荷甲,0.93,1.35,2015-09-19
2015-09-19,Cambuur,Twente,荷甲,1.06,0.75,2015-09-19
2015-09-19,Stoke,Leicester,英超,,,2015-09-19
2015-09-19,Newcastle,Watford,英超,,,2015-09-19
2015-09-19,Man City,West Ham,英超,,,2015-09-19
2015-09-19,Chelsea,Arsenal,英超,,,2015-09-19
2015-09-19,Angers,Troyes,法甲,1.84,1.05,2015-09-19
2015-09-19,Bastia,Nice,法甲,0.68,0.83,2015-09-19
2015-09-19,Caen,Montpellier,法甲,1.04,0.91,2015-09-19
2015-09-19,Guingamp,Ajaccio GFCO,法甲,,,2015-09-19
2015-09-19,Ath Bilbao B,Alcorcon,西乙,,,2015-09-19
2015-09-19,Werder Bremen,Ingolstadt,德甲,,,2015-09-19
2015-09-19,Llagostera,Tenerife,西乙,,,2015-09-19
2015-09-19,Paderborn,Karlsruhe,德乙,,,2015-09-19
2015-09-19,Nurnberg,Sandhausen,德乙,,,2015-09-19
2015-09-19,Munich 1860,Kaiserslautern,德乙,,,2015-09-19
2015-09-19,Mirandes,Albacete,西乙,,,2015-09-19
2015-09-19,Oviedo,Girona,西乙,,,2015-09-19
2015-09-19,Bournemouth,Sunderland,英超,,,2015-09-19
2015-09-19,Udinese,Empoli,意甲,0.65,0.74,2015-09-19
2015-09-19,Milan,Palermo,意甲,1.43,0.94,2015-09-19
2015-09-19,Aston Villa,West Brom,英超,,,2015-09-19
2015-09-19,Valencia,Betis,西甲,,,2015-09-19
2015-09-20,Southampton,Man United,英超,,,2015-09-20
2015-09-20,Liverpool,Norwich,英超,,,2015-09-20
2015-09-20,Vitesse,Graafschap,荷甲,,,2015-09-20
2015-09-20,Huesca,Elche,西乙,,,2015-09-20
2015-09-20,Groningen,AZ Alkmaar,荷甲,0.99,0.88,2015-09-20
2015-09-20,Excelsior,Ajax,荷甲,0.53,1.06,2015-09-20
2015-09-20,Tottenham,Crystal Palace,英超,,,2015-09-20
2015-09-20,Gimnastic,Mallorca,西乙,,,2015-09-20
2015-09-20,Roma,Sassuolo,意甲,1.7,0.82,2015-09-20
2015-09-20,Napoli,Lazio,意甲,1.55,0.72,2015-09-20
2015-09-20,Genoa,Juventus,意甲,0.49,1.85,2015-09-20
2015-09-20,Almeria,Alaves,西乙,,,2015-09-20
2015-09-20,Cordoba,Ponferradina,西乙,,,2015-09-20
2015-09-20,Zaragoza,Osasuna,西乙,,,2015-09-20
2015-09-20,Numancia,Valladolid,西乙,,,2015-09-20
2015-09-20,Roda,Feyenoord,荷甲,,,2015-09-20
2015-09-20,Torino,Sampdoria,意甲,1.63,0.94,2015-09-20
2015-09-20,St Etienne,Nantes,法甲,1.09,0.79,2015-09-20
2015-09-20,Dortmund,Leverkusen,德甲,2.46,0.6,2015-09-20
2015-09-20,Braunschweig,St Pauli,德乙,,,2015-09-20
2015-09-20,Union Berlin,Greuther Furth,德乙,,,2015-09-20
2015-09-20,Duisburg,Frankfurt FSV,德乙,,,2015-09-20
2015-09-20,Chievo,Inter,意甲,,,2015-09-20
2015-09-20,Carpi,Fiorentina,意甲,1.06,0.52,2015-09-20
2015-09-20,Monaco,Lorient,法甲,1.02,1.2,2015-09-20
2015-09-20,Bologna,Frosinone,意甲,0.98,1.74,2015-09-20
2015-09-20,Atalanta,Verona,意甲,1.17,0.64,2015-09-20
2015-09-20,Marseille,Lyon,法甲,1.13,1.71,2015-09-20
2015-09-20,Barcelona,Levante,西甲,,,2015-09-20
2015-09-20,Las Palmas,Vallecano,西甲,,,2015-09-20
2015-09-20,Sevilla,Celta,西甲,,,2015-09-20
2015-09-20,Villarreal,Ath Bilbao,西甲,,,2015-09-20
2015-09-20,Augsburg,Hannover,德甲,2.2,0.8,2015-09-20
2015-09-20,Stuttgart,Schalke 04,德甲,2.43,0.83,2015-09-20
2015-09-20,La Coruna,Sp Gijon,西甲,,,2015-09-20
2015-09-20,Bordeaux,Toulouse,法甲,1.59,0.64,2015-09-20
2015-09-21,Derby,Burnley,英冠,,,2015-09-21
2015-09-22,Ath Madrid,Getafe,西甲,,,2015-09-22
2015-09-22,Espanol,Valencia,西甲,,,2015-09-22
2015-09-22,Granada,Sociedad,西甲,,,2015-09-22
2015-09-22,Udinese,Milan,意甲,1.03,0.64,2015-09-22
2015-09-22,Sandhausen,Munich 1860,德乙,,,2015-09-22
2015-09-22,Karlsruhe,Fortuna Dusseldorf,德乙,,,2015-09-22
2015-09-22,Kaiserslautern,Nurnberg,德乙,,,2015-09-22
2015-09-22,Bielefeld,Bochum,德乙,,,2015-09-22
2015-09-22,Bayern Munich,Wolfsburg,德甲,1.43,0.41,2015-09-22
2015-09-22,Darmstadt,Werder Bremen,德甲,1.6,0.98,2015-09-22
2015-09-22,Hertha,FC Koln,德甲,1.52,1.18,2015-09-22
2015-09-22,Ingolstadt,Hamburg,德甲,,,2015-09-22
2015-09-22,Paris SG,Guingamp,法甲,1.67,0.59,2015-09-22
2015-09-22,Angers,Reims,法甲,0.68,0.3,2015-09-22
2015-09-23,Duisburg,Braunschweig,德乙,,,2015-09-23
2015-09-23,Juventus,Frosinone,意甲,2.54,0.8,2015-09-23
2015-09-23,Lazio,Genoa,意甲,0.67,0.51,2015-09-23
2015-09-23,Palermo,Sassuolo,意甲,0.72,0.86,2015-09-23
2015-09-23,Sampdoria,Roma,意甲,0.41,2.2,2015-09-23
2015-09-23,Ajaccio GFCO,Rennes,法甲,,,2015-09-23
2015-09-23,Lorient,Caen,法甲,0.68,0.89,2015-09-23
2015-09-23,Lyon,Bastia,法甲,1.37,0.22,2015-09-23
2015-09-23,Nice,Bordeaux,法甲,1.75,0.53,2015-09-23
2015-09-23,Vallecano,Sp Gijon,西甲,,,2015-09-23
2015-09-23,St Pauli,Heidenheim,德乙,,,2015-09-23
2015-09-23,Greuther Furth,Paderborn,德乙,,,2015-09-23
2015-09-23,Frankfurt FSV,Union Berlin,德乙,,,2015-09-23
2015-09-23,Inter,Verona,意甲,,,2015-09-23
2015-09-23,Fiorentina,Bologna,意甲,1.27,0.18,2015-09-23
2015-09-23,Malaga,Villarreal,西甲,,,2015-09-23
2015-09-23,Carpi,Napoli,意甲,0.71,1.65,2015-09-23
2015-09-23,Levante,Eibar,西甲,,,2015-09-23
2015-09-23,Las Palmas,Sevilla,西甲,,,2015-09-23
2015-09-23,Celta,Barcelona,西甲,,,2015-09-23
2015-09-23,Ath Bilbao,Real Madrid,西甲,,,2015-09-23
2015-09-23,Hannover,Stuttgart,德甲,0.68,1.39,2015-09-23
2015-09-23,Toulouse,Marseille,法甲,0.9,0.52,2015-09-23
2015-09-23,Hoffenheim,Dortmund,德甲,0.75,1.21,2015-09-23
2015-09-23,Leverkusen,Mainz,德甲,1.82,0.27,2015-09-23
2015-09-23,M'gladbach,Augsburg,德甲,1.46,2.15,2015-09-23
2015-09-23,Schalke 04,Ein Frankfurt,德甲,1.09,1.51,2015-09-23
2015-09-23,Chievo,Torino,意甲,0.83,0.3,2015-09-23
2015-09-23,Troyes,St Etienne,法甲,0.78,1.26,2015-09-23
2015-09-24,Huddersfield,Nott'm Forest,英冠,,,2015-09-24
2015-09-24,RB Leipzig,Freiburg,德乙,,,2015-09-24
2015-09-24,Montpellier,Monaco,法甲,1.44,1.82,2015-09-24
2015-09-24,Empoli,Atalanta,意甲,0.59,0.86,2015-09-24
2015-09-24,Betis,La Coruna,西甲,,,2015-09-24
2015-09-25,Bochum,Kaiserslautern,德乙,,,2015-09-25
2015-09-25,Valencia,Granada,西甲,,,2015-09-25
2015-09-25,FC Koln,Ingolstadt,德甲,,,2015-09-25
2015-09-25,Fortuna Dusseldorf,Sandhausen,德乙,,,2015-09-25
2015-09-25,Fulham,QPR,英冠,,,2015-09-25
2015-09-25,Nurnberg,Bielefeld,德乙,,,2015-09-25
2015-09-25,Reims,Lille,法甲,0.91,0.64,2015-09-25
2015-09-26,Stoke,Bournemouth,英超,,,2015-09-26
2015-09-26,Paderborn,St Pauli,德乙,,,2015-09-26
2015-09-26,Union Berlin,Duisburg,德乙,,,2015-09-26
2015-09-26,Stuttgart,M'gladbach,德甲,2.81,0.99,2015-09-26
2015-09-26,Werder Bremen,Leverkusen,德甲,0.72,1.48,2015-09-26
2015-09-26,Tottenham,Man City,英超,,,2015-09-26
2015-09-26,Augsburg,Hoffenheim,德甲,1.79,1.51,2015-09-26
2015-09-26,Wolfsburg,Hannover,德甲,1.85,0.64,2015-09-26
2015-09-26,Man United,Sunderland,英超,,,2015-09-26
2015-09-26,West Ham,Norwich,英超,,,2015-09-26
2015-09-26,Mainz,Bayern Munich,德甲,0.69,1.16,2015-09-26
2015-09-26,Newcastle,Chelsea,英超,,,2015-09-26
2015-09-26,Southampton,Swansea,英超,,,2015-09-26
2015-09-26,Hamburg,Schalke 04,德甲,0.78,0.99,2015-09-26
2015-09-26,Leicester,Arsenal,英超,,,2015-09-26
2015-09-26,Liverpool,Aston Villa,英超,,,2015-09-26
2015-09-26,Osasuna,Cordoba,西乙,,,2015-09-26
2015-09-26,Bastia,Toulouse,法甲,0.8,1.67,2015-09-26
2015-09-26,PSV Eindhoven,Nijmegen,荷甲,1.28,1.78,2015-09-26
2015-09-26,Utrecht,Cambuur,荷甲,1.79,0.65,2015-09-26
2015-09-26,Preston,Wolves,英冠,,,2015-09-26
2015-09-26,Milton Keynes Dons,Derby,英冠,,,2015-09-26
2015-09-26,Ipswich,Bristol City,英冠,,,2015-09-26
2015-09-26,Hull,Blackburn,英冠,,,2015-09-26
2015-09-26,Cardiff,Charlton,英冠,,,2015-09-26
2015-09-26,Burnley,Reading,英冠,,,2015-09-26
2015-09-26,Brentford,Sheffield Weds,英冠,,,2015-09-26
2015-09-26,Bolton,Brighton,英冠,,,2015-09-26
2015-09-26,Birmingham,Rotherham,英冠,,,2015-09-26
2015-09-26,Villarreal,Ath Madrid,西甲,,,2015-09-26
2015-09-26,Barcelona,Las Palmas,西甲,,,2015-09-26
2015-09-26,Eibar,Celta,西甲,,,2015-09-26
2015-09-26,Real Madrid,Malaga,西甲,,,2015-09-26
2015-09-26,Sevilla,Vallecano,西甲,,,2015-09-26
2015-09-26,Bordeaux,Lyon,法甲,0.91,0.67,2015-09-26
2015-09-26,Caen,Ajaccio GFCO,法甲,,,2015-09-26
2015-09-26,Heerenveen,Vitesse,荷甲,0.45,1.33,2015-09-26
2015-09-26,Rennes,Troyes,法甲,1.79,0.98,2015-09-26
2015-09-26,Mallorca,Huesca,西乙,,,2015-09-26
2015-09-26,Lugo,Zaragoza,西乙,,,2015-09-26
2015-09-26,Alcorcon,Numancia,西乙,,,2015-09-26
2015-09-26,Ajax,Groningen,荷甲,1.59,0.18,2015-09-26
2015-09-26,Nantes,Paris SG,法甲,0.73,1.29,2015-09-26
2015-09-26,AZ Alkmaar,Heracles,荷甲,2.55,1.08,2015-09-26
2015-09-26,Roma,Carpi,意甲,1.56,1.34,2015-09-26
2015-09-26,Napoli,Juventus,意甲,0.86,0.9,2015-09-26
2015-09-26,Ponferradina,Ath Bilbao B,西乙,,,2015-09-26
2015-09-27,La Coruna,Espanol,西甲,,,2015-09-27
2015-09-27,Freiburg,Frankfurt FSV,德乙,,,2015-09-27
2015-09-27,Alaves,Leganes,西乙,,,2015-09-27
2015-09-27,Albacete,Almeria,西乙,,,2015-09-27
2015-09-27,Elche,Oviedo,西乙,,,2015-09-27
2015-09-27,Watford,Crystal Palace,英超,,,2015-09-27
2015-09-27,Girona,Llagostera,西乙,,,2015-09-27
2015-09-27,Tenerife,Mirandes,西乙,,,2015-09-27
2015-09-27,Sociedad,Ath Bilbao,西甲,,,2015-09-27
2015-09-27,Valladolid,Gimnastic,西乙,,,2015-09-27
2015-09-27,Den Haag,Excelsior,荷甲,,,2015-09-27
2015-09-27,Heidenheim,Karlsruhe,德乙,,,2015-09-27
2015-09-27,Guingamp,Monaco,法甲,1.64,0.52,2015-09-27
2015-09-27,Marseille,Angers,法甲,2.08,1.29,2015-09-27
2015-09-27,St Etienne,Nice,法甲,1.18,0.6,2015-09-27
2015-09-27,Montpellier,Lorient,法甲,1.22,0.59,2015-09-27
2015-09-27,Getafe,Levante,西甲,,,2015-09-27
2015-09-27,Sp Gijon,Betis,西甲,,,2015-09-27
2015-09-27,Feyenoord,Zwolle,荷甲,1.28,0.38,2015-09-27
2015-09-27,Munich 1860,RB Leipzig,德乙,,,2015-09-27
2015-09-27,Inter,Fiorentina,意甲,,,2015-09-27
2015-09-27,Sassuolo,Chievo,意甲,1.02,1.06,2015-09-27
2015-09-27,Genoa,Milan,意甲,0.71,1.06,2015-09-27
2015-09-27,Bologna,Udinese,意甲,0.9,1.03,2015-09-27
2015-09-27,Twente,Roda,荷甲,,,2015-09-27
2015-09-27,Verona,Lazio,意甲,0.45,1.66,2015-09-27
2015-09-27,Middlesbrough,Leeds,英冠,,,2015-09-27
2015-09-27,Graafschap,Willem II,荷甲,,,2015-09-27
2015-09-27,Dortmund,Darmstadt,德甲,1.41,0.38,2015-09-27
2015-09-27,Ein Frankfurt,Hertha,德甲,0.95,1.29,2015-09-27
2015-09-27,Torino,Palermo,意甲,1.11,0.95,2015-09-27
2015-09-28,West Brom,Everton,英超,,,2015-09-28
2015-09-28,Braunschweig,Greuther Furth,德乙,,,2015-09-28
2015-09-28,Atalanta,Sampdoria,意甲,1.71,0.52,2015-09-28
2015-09-28,Frosinone,Empoli,意甲,0.99,0.78,2015-09-28
2015-09-29,Brentford,Birmingham,英冠,,,2015-09-29
2015-09-29,Fulham,Wolves,英冠,,,2015-09-29
2015-09-29,Lille,Nantes,法甲,1.82,0.8,2015-09-29
2015-10-02,Darmstadt,Mainz,德甲,1.13,1.29,2015-10-02
2015-10-02,Heracles,Heerenveen,荷甲,1.28,0.72,2015-10-02
2015-10-02,Lille,Montpellier,法甲,2.21,0.72,2015-10-02
2015-10-02,Kaiserslautern,Fortuna Dusseldorf,德乙,,,2015-10-02
2015-10-02,Celta,Getafe,西甲,,,2015-10-02
2015-10-02,Rotherham,Burnley,英冠,,,2015-10-02
2015-10-02,Frankfurt FSV,Heidenheim,德乙,,,2015-10-02
2015-10-02,Bielefeld,Munich 1860,德乙,,,2015-10-02
2015-10-03,Carpi,Torino,意甲,0.68,1.66,2015-10-03
2015-10-03,Willem II,Zwolle,荷甲,0.73,1.02,2015-10-03
2015-10-03,Zaragoza,Alaves,西乙,,,2015-10-03
2015-10-03,Roda,Cambuur,荷甲,,,2015-10-03
2015-10-03,Nijmegen,Den Haag,荷甲,,,2015-10-03
2015-10-03,Numancia,Ponferradina,西乙,,,2015-10-03
2015-10-03,Excelsior,Utrecht,荷甲,1.78,1.12,2015-10-03
2015-10-03,Cordoba,Ath Bilbao B,西乙,,,2015-10-03
2015-10-03,Almeria,Tenerife,西乙,,,2015-10-03
2015-10-03,Chievo,Verona,意甲,1.32,0.83,2015-10-03
2015-10-03,Sunderland,West Ham,英超,,,2015-10-03
2015-10-03,Norwich,Leicester,英超,,,2015-10-03
2015-10-03,Man City,Newcastle,英超,,,2015-10-03
2015-10-03,Crystal Palace,West Brom,英超,,,2015-10-03
2015-10-03,Bournemouth,Watford,英超,,,2015-10-03
2015-10-03,Aston Villa,Stoke,英超,,,2015-10-03
2015-10-03,Gimnastic,Alcorcon,西乙,,,2015-10-03
2015-10-03,Chelsea,Southampton,英超,,,2015-10-03
2015-10-03,Hoffenheim,Stuttgart,德甲,1.59,1.51,2015-10-03
2015-10-03,Lyon,Reims,法甲,1.24,0.76,2015-10-03
2015-10-03,Ingolstadt,Ein Frankfurt,德甲,,,2015-10-03
2015-10-03,M'gladbach,Wolfsburg,德甲,0.75,0.67,2015-10-03
2015-10-03,St Pauli,Sandhausen,德乙,,,2015-10-03
2015-10-03,Greuther Furth,Bochum,德乙,,,2015-10-03
2015-10-03,Hannover,Werder Bremen,德甲,0.9,1.63,2015-10-03
2015-10-03,Blackburn,Ipswich,英冠,,,2015-10-03
2015-10-03,Granada,La Coruna,西甲,,,2015-10-03
2015-10-03,Las Palmas,Eibar,西甲,,,2015-10-03
2015-10-03,Malaga,Sociedad,西甲,,,2015-10-03
2015-10-03,Sevilla,Barcelona,西甲,,,2015-10-03
2015-10-03,Brighton,Cardiff,英冠,,,2015-10-03
2015-10-03,Bristol City,Milton Keynes Dons,英冠,,,2015-10-03
2015-10-03,Derby,Brentford,英冠,,,2015-10-03
2015-10-03,Leeds,Birmingham,英冠,,,2015-10-03
2015-10-03,Nott'm Forest,Hull,英冠,,,2015-10-03
2015-10-03,QPR,Bolton,英冠,,,2015-10-03
2015-10-03,Reading,Middlesbrough,英冠,,,2015-10-03
2015-10-03,Sheffield Weds,Preston,英冠,,,2015-10-03
2015-10-03,Wolves,Huddersfield,英冠,,,2015-10-03
2015-10-03,Hertha,Hamburg,德甲,1.37,0.44,2015-10-03
2015-10-03,Ajaccio GFCO,Toulouse,法甲,,,2015-10-03
2015-10-03,Angers,Bastia,法甲,1.32,0.68,2015-10-03
2015-10-03,Troyes,Guingamp,法甲,0.87,1.59,2015-10-03
2015-10-03,Espanol,Sp Gijon,西甲,,,2015-10-03
2015-10-04,Bayern Munich,Dortmund,德甲,2.05,0.67,2015-10-04
2015-10-04,Sampdoria,Inter,意甲,,,2015-10-04
2015-10-04,Leganes,Albacete,西乙,,,2015-10-04
2015-10-04,Palermo,Roma,意甲,1.13,1.26,2015-10-04
2015-10-04,Milan,Napoli,意甲,0.58,0.98,2015-10-04
2015-10-04,Lazio,Frosinone,意甲,2.7,0.82,2015-10-04
2015-10-04,Juventus,Bologna,意甲,2.27,0.15,2015-10-04
2015-10-04,Fiorentina,Atalanta,意甲,2.54,0.34,2015-10-04
2015-10-04,Empoli,Sassuolo,意甲,1.27,0.49,2015-10-04
2015-10-04,Leverkusen,Augsburg,德甲,1.65,0.27,2015-10-04
2015-10-04,Huesca,Valladolid,西乙,,,2015-10-04
2015-10-04,Udinese,Genoa,意甲,0.88,2.11,2015-10-04
2015-10-04,Ath Madrid,Real Madrid,西甲,,,2015-10-04
2015-10-04,Levante,Villarreal,西甲,,,2015-10-04
2015-10-04,Vallecano,Betis,西甲,,,2015-10-04
2015-10-04,Oviedo,Mallorca,西乙,,,2015-10-04
2015-10-04,Osasuna,Lugo,西乙,,,2015-10-04
2015-10-04,Mirandes,Girona,西乙,,,2015-10-04
2015-10-04,Llagostera,Elche,西乙,,,2015-10-04
2015-10-04,Ath Bilbao,Valencia,西甲,,,2015-10-04
2015-10-04,Schalke 04,FC Koln,德甲,1.36,0.98,2015-10-04
2015-10-04,AZ Alkmaar,Twente,荷甲,1.12,0.21,2015-10-04
2015-10-04,Charlton,Fulham,英冠,,,2015-10-04
2015-10-04,Monaco,Rennes,法甲,0.89,0.76,2015-10-04
2015-10-04,Arsenal,Man United,英超,,,2015-10-04
2015-10-04,Paris SG,Marseille,法甲,2.97,1.09,2015-10-04
2015-10-04,Lorient,Bordeaux,法甲,1.37,0.64,2015-10-04
2015-10-04,Graafschap,Feyenoord,荷甲,,,2015-10-04
2015-10-04,Braunschweig,Union Berlin,德乙,,,2015-10-04
2015-10-04,Caen,St Etienne,法甲,1.13,0.67,2015-10-04
2015-10-04,RB Leipzig,Nurnberg,德乙,,,2015-10-04
2015-10-04,Everton,Liverpool,英超,,,2015-10-04
2015-10-04,Ajax,PSV Eindhoven,荷甲,0.52,1.32,2015-10-04
2015-10-04,Vitesse,Groningen,荷甲,2.34,0.95,2015-10-04
2015-10-04,Karlsruhe,Freiburg,德乙,,,2015-10-04
2015-10-04,Swansea,Tottenham,英超,,,2015-10-04
2015-10-05,Duisburg,Paderborn,德乙,,,2015-10-05
2015-10-10,Tenerife,Leganes,西乙,,,2015-10-10
2015-10-10,Ponferradina,Gimnastic,西乙,,,2015-10-10
2015-10-10,Elche,Mirandes,西乙,,,2015-10-10
2015-10-10,Ath Bilbao B,Numancia,西乙,,,2015-10-10
2015-10-10,Alaves,Osasuna,西乙,,,2015-10-10
2015-10-11,Girona,Almeria,西乙,,,2015-10-11
2015-10-11,Alcorcon,Huesca,西乙,,,2015-10-11
2015-10-11,Lugo,Cordoba,西乙,,,2015-10-11
2015-10-11,Mallorca,Llagostera,西乙,,,2015-10-11
2015-10-11,Valladolid,Oviedo,西乙,,,2015-10-11
2015-10-11,Albacete,Zaragoza,西乙,,,2015-10-11
2015-10-16,Fortuna Dusseldorf,Bielefeld,德乙,,,2015-10-16
2015-10-16,Mainz,Dortmund,德甲,0.87,1.44,2015-10-16
2015-10-16,Sandhausen,Kaiserslautern,德乙,,,2015-10-16
2015-10-16,Paderborn,Braunschweig,德乙,,,2015-10-16
2015-10-16,Monaco,Lyon,法甲,0.9,1.43,2015-10-16
2015-10-16,Bristol City,Nott'm Forest,英冠,,,2015-10-16
2015-10-17,St Etienne,Ajaccio GFCO,法甲,,,2015-10-17
2015-10-17,Chelsea,Aston Villa,英超,,,2015-10-17
2015-10-17,Union Berlin,St Pauli,德乙,,,2015-10-17
2015-10-17,Osasuna,Albacete,西乙,,,2015-10-17
2015-10-17,Mirandes,Mallorca,西乙,,,2015-10-17
2015-10-17,Leganes,Girona,西乙,,,2015-10-17
2015-10-17,Gimnastic,Ath Bilbao B,西乙,,,2015-10-17
2015-10-17,Torino,Milan,意甲,0.45,0.44,2015-10-17
2015-10-17,Roma,Empoli,意甲,0.72,0.94,2015-10-17
2015-10-17,Leeds,Brighton,英冠,,,2015-10-17
2015-10-17,Middlesbrough,Fulham,英冠,,,2015-10-17
2015-10-17,Milton Keynes Dons,Blackburn,英冠,,,2015-10-17
2015-10-17,Sheffield Weds,Hull,英冠,,,2015-10-17
2015-10-17,Reading,Charlton,英冠,,,2015-10-17
2015-10-17,Preston,Cardiff,英冠,,,2015-10-17
2015-10-17,Toulouse,Angers,法甲,1.78,0.49,2015-10-17
2015-10-17,Guingamp,Lille,法甲,0.72,0.75,2015-10-17
2015-10-17,Oviedo,Alcorcon,西乙,,,2015-10-17
2015-10-17,Reims,Caen,法甲,0.82,1.03,2015-10-17
2015-10-17,Bastia,Paris SG,法甲,0.37,1.02,2015-10-17
2015-10-17,Nantes,Troyes,法甲,1.27,1.21,2015-10-17
2015-10-17,Crystal Palace,West Ham,英超,,,2015-10-17
2015-10-17,Nurnberg,Frankfurt FSV,德乙,,,2015-10-17
2015-10-17,Valencia,Malaga,西甲,,,2015-10-17
2015-10-17,Real Madrid,Levante,西甲,,,2015-10-17
2015-10-17,Eibar,Sevilla,西甲,,,2015-10-17
2015-10-17,Betis,Espanol,西甲,,,2015-10-17
2015-10-17,Barcelona,Vallecano,西甲,,,2015-10-17
2015-10-17,Birmingham,QPR,英冠,,,2015-10-17
2015-10-17,Man City,Bournemouth,英超,,,2015-10-17
2015-10-17,Southampton,Leicester,英超,,,2015-10-17
2015-10-17,Tottenham,Liverpool,英超,,,2015-10-17
2015-10-17,Watford,Arsenal,英超,,,2015-10-17
2015-10-17,West Brom,Sunderland,英超,,,2015-10-17
2015-10-17,Utrecht,Roda,荷甲,,,2015-10-17
2015-10-17,PSV Eindhoven,Excelsior,荷甲,2.34,1.33,2015-10-17
2015-10-17,Heracles,Ajax,荷甲,0.95,0.82,2015-10-17
2015-10-17,Groningen,Willem II,荷甲,1.34,0.9,2015-10-17
2015-10-17,Cambuur,AZ Alkmaar,荷甲,2.12,1.56,2015-10-17
2015-10-17,Burnley,Bolton,英冠,,,2015-10-17
2015-10-17,Ipswich,Huddersfield,英冠,,,2015-10-17
2015-10-17,Brentford,Rotherham,英冠,,,2015-10-17
2015-10-17,Wolfsburg,Hoffenheim,德甲,1.56,0.68,2015-10-17
2015-10-17,Augsburg,Darmstadt,德甲,1.5,1.06,2015-10-17
2015-10-17,Ein Frankfurt,M'gladbach,德甲,1.05,2.17,2015-10-17
2015-10-17,Hamburg,Leverkusen,德甲,0.76,0.91,2015-10-17
2015-10-17,Schalke 04,Hertha,德甲,1.79,0.88,2015-10-17
2015-10-17,Werder Bremen,Bayern Munich,德甲,0.52,1.18,2015-10-17
2015-10-17,Everton,Man United,英超,,,2015-10-17
2015-10-18,Cordoba,Numancia,西乙,,,2015-10-18
2015-10-18,Bologna,Palermo,意甲,1.24,0.88,2015-10-18
2015-10-18,Atalanta,Carpi,意甲,1.49,1.26,2015-10-18
2015-10-18,Frosinone,Sampdoria,意甲,1.05,1.47,2015-10-18
2015-10-18,Genoa,Chievo,意甲,0.98,1.86,2015-10-18
2015-10-18,Napoli,Fiorentina,意甲,1.02,0.75,2015-10-18
2015-10-18,Villarreal,Celta,西甲,,,2015-10-18
2015-10-18,Almeria,Elche,西乙,,,2015-10-18
2015-10-18,Sociedad,Ath Madrid,西甲,,,2015-10-18
2015-10-18,La Coruna,Ath Bilbao,西甲,,,2015-10-18
2015-10-18,Getafe,Las Palmas,西甲,,,2015-10-18
2015-10-18,Verona,Udinese,意甲,1.25,0.77,2015-10-18
